1571160963727015,-1026,-6888,54406
1571160963728144,-1087,-7215,54225
1571160963729270,-1198,-7059,54284
1571160963730399,-1216,-7212,54412
1571160963731533,-1107,-6962,54387
1571160963732671,-1392,-7262,54359
1571160963733807,-1181,-6924,54308
1571160963734937,-1393,-7077,54299
1571160963736119,-1374,-6766,54307
1571160963737258,-1357,-6901,54394
1571160963738409,-1159,-6837,54366
1571160963739536,-1114,-7257,54337
1571160963740664,-1255,-7299,54303
1571160963741794,-1197,-7144,54309
1571160963742928,-1253,-7137,54360
1571160963744052,-1259,-6664,54323
1571160963745177,-1064,-6775,54330
1571160963746304,-1219,-7013,54232
1571160963747432,-1155,-7199,54341
1571160963748578,-1271,-7041,54365
1571160963749708,-1259,-7267,54225
1571160963750836,-1314,-6894,54342
1571160963751967,-1430,-7129,54248
1571160963753099,-1223,-6960,54005
1571160963754228,-1167,-6997,54229
1571160963755359,-1304,-6834,54364
1571160963756485,-1103,-7353,54122
1571160963757614,-1181,-7099,54199
1571160963758765,-1193,-7093,54362
1571160963759899,-1177,-7124,54421
1571160963761024,-1149,-7239,54124
1571160963762148,-1390,-7245,54073
1571160963763274,-1399,-6868,54271
1571160963764405,-1140,-7131,54271
1571160963765532,-1376,-7058,54309
1571160963766657,-1234,-7154,54200
1571160963767789,-997,-7248,54245
1571160963768923,-1249,-7056,54200
1571160963770057,-1350,-7234,54097
1571160963771188,-1553,-6975,54200
1571160963772372,-1368,-7094,54169
1571160963773504,-1132,-6996,54290
1571160963774900,-1257,-7253,54030
1571160963776040,-1477,-7178,54214
1571160963777165,-1298,-7166,54106
1571160963778313,-1132,-7285,54302
1571160963779439,-1264,-7134,54214
1571160963780567,-1281,-7156,54205
1571160963781699,-1140,-6925,54267
1571160963782831,-1276,-6925,54140
1571160963783962,-1303,-7244,54385
1571160963785088,-1088,-7058,54245
1571160963786219,-1254,-7122,54421
1571160963787349,-1330,-6989,54467
1571160963788494,-963,-7281,54408
1571160963789623,-1125,-6942,54324
1571160963790751,-1450,-6892,54241
1571160963791881,-1361,-6853,54383
1571160963793013,-1316,-7139,54394
1571160963794136,-1205,-6838,54211
1571160963795258,-1047,-7173,54398
1571160963796381,-1145,-6987,54321
1571160963797511,-1154,-7283,54313
1571160963798661,-1472,-6789,54151
1571160963799793,-1170,-6888,54450
1571160963800918,-1311,-6892,54372
1571160963802050,-1409,-7172,54288
1571160963803179,-1192,-6843,54235
1571160963804310,-1056,-7117,54407
1571160963805434,-1110,-6977,54307
1571160963806561,-1295,-7231,54236
1571160963807693,-1254,-7229,54245
1571160963808875,-1349,-6752,54503
1571160963810018,-1277,-6745,54094
1571160963811142,-1316,-7010,54240
1571160963812272,-1226,-7317,54160
1571160963813399,-1271,-6986,54227
1571160963814507,-1257,-6934,54167
1571160963815619,-1241,-6972,54342
1571160963816724,-1258,-7222,54325
1571160963817983,-1391,-6964,54183
1571160963819130,-1485,-7135,54129
1571160963820263,-1503,-7321,54167
1571160963821392,-1357,-7197,54147
1571160963822518,-1053,-6997,54094
1571160963823645,-1321,-7099,54378
1571160963824774,-1282,-6945,54304
1571160963825903,-1311,-7303,54114
1571160963827025,-1566,-7110,54167
1571160963828168,-1214,-7167,54294
1571160963829294,-1212,-7091,54313
1571160963830417,-1204,-7104,53973
1571160963831543,-926,-7106,54020
1571160963832671,-1343,-7295,54181
1571160963833814,-1472,-7086,54149
1571160963834947,-1232,-7247,54293
1571160963836074,-1246,-6984,54204
1571160963837200,-1476,-6871,54307
1571160963838347,-1242,-7096,54145
1571160963839476,-1261,-7250,54141
1571160963840604,-1209,-7061,54271
1571160963841733,-1240,-7208,54302
1571160963842859,-1375,-6979,54212
1571160963844045,-1457,-7334,54198
1571160963845168,-1192,-7006,54280
1571160963846293,-1120,-7035,54239
1571160963847418,-1142,-7031,54183
1571160963848564,-1279,-7101,54344
1571160963849700,-1284,-7046,54185
1571160963850826,-1245,-7118,54209
1571160963851957,-1282,-7037,54263
1571160963853088,-1292,-7065,54209
1571160963854216,-1281,-7041,54482
1571160963855344,-1158,-6876,54231
1571160963856473,-1278,-6853,54275
1571160963857601,-1276,-7050,54187
1571160963858747,-1404,-6943,54288
1571160963859880,-1076,-7148,54279
1571160963861006,-1322,-7089,54283
1571160963862126,-1184,-7017,54341
1571160963863247,-1437,-7132,54381
1571160963864374,-1397,-6840,54378
1571160963865501,-1290,-6909,54400
1571160963866625,-1339,-7424,54195
1571160963867752,-1060,-7149,54223
1571160963868900,-1181,-7110,54332
1571160963870031,-1174,-6981,54246
1571160963871163,-1115,-6974,54431
1571160963872291,-1161,-7239,54340
1571160963873421,-1612,-7130,54243
1571160963874551,-1222,-7066,54470
1571160963875679,-1537,-7012,54131
1571160963876805,-1189,-7194,54318
1571160963877943,-1345,-7127,54258
1571160963879073,-1259,-7206,54248
1571160963880245,-1311,-7131,54363
1571160963881375,-1511,-7312,54286
1571160963882504,-1282,-6928,54203
1571160963883637,-1471,-7039,54219
1571160963884765,-1112,-7053,54462
1571160963885888,-1205,-7301,54021
1571160963887017,-1029,-7123,54278
1571160963888164,-1422,-7179,54288
1571160963889296,-1492,-7086,54296
1571160963890428,-1259,-7389,54219
1571160963891557,-1293,-7077,54193
1571160963892683,-1352,-7009,54286
1571160963893807,-1181,-6911,54143
1571160963894929,-1315,-7251,54147
1571160963896054,-1177,-7319,54136
1571160963897179,-1076,-7185,54222
1571160963898328,-1465,-7365,54246
1571160963899461,-1357,-7093,54346
1571160963900589,-1214,-7191,54322
1571160963901716,-1232,-6783,54357
1571160963902847,-1037,-7110,54105
1571160963903976,-1341,-7091,54299
1571160963905104,-1164,-7096,54208
1571160963906232,-1272,-6805,54262
1571160963907647,-1125,-6941,54300
1571160963908799,-1128,-7089,54262
1571160963909924,-1444,-6911,54089
1571160963911047,-1208,-6870,54199
1571160963913564,-1510,-7202,54371
1571160963914710,-1228,-7091,54218
1571160963915821,-1159,-7141,54194
1571160963916994,-1446,-6968,54296
1571160963918190,-1320,-7299,54361
1571160963919334,-1446,-7038,54060
1571160963920466,-1413,-6915,54239
1571160963921602,-1239,-6867,54313
1571160963922735,-1187,-7188,54178
1571160963923869,-920,-7139,54143
1571160963925000,-1147,-7257,54180
1571160963926133,-1155,-7149,54187
1571160963927257,-1275,-7161,54496
1571160963928403,-1313,-6974,54183
1571160963929530,-1401,-6941,54372
1571160963930664,-1296,-7053,54158
1571160963931795,-1114,-6979,54120
1571160963932928,-1390,-7167,54184
1571160963934074,-1110,-7071,54107
1571160963935205,-1415,-7247,54425
1571160963936337,-1172,-7027,54414
1571160963937471,-1158,-7126,54316
1571160963938623,-1367,-6786,54237
1571160963939760,-1230,-7001,54232
1571160963940895,-1430,-7052,54329
1571160963942028,-1404,-7312,54243
1571160963943158,-1158,-6990,54159
1571160963944283,-1038,-7296,54397
1571160963945408,-1372,-6973,54299
1571160963946536,-1484,-7261,54307
1571160963947670,-1337,-7017,54100
1571160963948821,-1142,-7003,54263
1571160963949951,-1163,-6933,54153
1571160963951085,-1209,-7169,54264
1571160963952220,-1189,-7126,54135
1571160963953406,-1293,-7334,54086
1571160963954546,-1455,-6902,54421
1571160963955679,-1122,-7361,54181
1571160963956810,-1211,-6704,54406
1571160963957965,-1393,-7004,54329
1571160963959099,-1272,-6743,54410
1571160963960229,-1306,-7176,54053
1571160963961357,-1101,-7266,54359
1571160963962484,-1082,-7087,54374
1571160963963608,-1163,-7058,54124
1571160963964741,-1155,-7069,54432
1571160963965877,-1435,-6855,54322
1571160963967013,-1365,-6707,54170
1571160963968150,-1309,-7111,54222
1571160963969259,-1422,-7135,54176
1571160963970372,-1141,-7194,54155
1571160963971478,-1251,-7297,54115
1571160963972589,-1214,-7101,54309
1571160963973695,-938,-7167,54329
1571160963974798,-1159,-6968,54294
1571160963975909,-1313,-7113,54048
1571160963977018,-1038,-7112,54228
1571160963978147,-1150,-7132,54279
1571160963979274,-1434,-7397,54340
1571160963980399,-1195,-6943,54270
1571160963981528,-1235,-7144,54343
1571160963982661,-1294,-7063,54320
1571160963983795,-1147,-7270,54078
1571160963984926,-1247,-6898,54269
1571160963986054,-1345,-7130,54207
1571160963987183,-1196,-6958,54197
1571160963988378,-1259,-7215,54003
1571160963989518,-1161,-6883,54136
1571160963990651,-1489,-7202,54321
1571160963991782,-1419,-7152,54236
1571160963992909,-1188,-7387,54223
1571160963994035,-1581,-7072,54220
1571160963995159,-1393,-6897,54210
1571160963996281,-1516,-6932,54059
1571160963997412,-1494,-7307,54229
1571160963998557,-1188,-7149,54262
1571160963999690,-1389,-7169,54171
1571160964000819,-1041,-7042,54167
1571160964001947,-1227,-7132,54154
1571160964003076,-1591,-6964,54245
1571160964004207,-1293,-6996,54251
1571160964005338,-1283,-6947,53952
1571160964006470,-1119,-7208,54356
1571160964007597,-1350,-7153,54133
1571160964008741,-1259,-7149,54244
1571160964009870,-1203,-7022,54199
1571160964010993,-1205,-7258,54225
1571160964012118,-1194,-6942,54302
1571160964013245,-1462,-6991,54447
1571160964014365,-1280,-6847,54049
1571160964015470,-1406,-7049,54127
1571160964016581,-1144,-7060,54243
1571160964017687,-1214,-7128,54345
1571160964018825,-1285,-7396,54350
1571160964019961,-1260,-7231,54465
1571160964021090,-1481,-7060,54302
1571160964022216,-1340,-6884,54288
1571160964023344,-1263,-7048,54167
1571160964024526,-1195,-7179,54304
1571160964025654,-1354,-7295,54260
1571160964026781,-1211,-7374,54327
1571160964027926,-1218,-7226,54477
1571160964029054,-1320,-6919,54306
1571160964030179,-1269,-7209,54250
1571160964031304,-1294,-6896,54553
1571160964032430,-1291,-6872,54594
1571160964033560,-1275,-7293,54177
1571160964034700,-1483,-7365,54217
1571160964035828,-1102,-6893,54290
1571160964036954,-1175,-7243,54357
1571160964038102,-1243,-6988,54227
1571160964039232,-881,-7321,54338
1571160964040364,-1262,-7001,54379
1571160964041795,-1227,-6801,54445
1571160964042930,-1218,-6945,54372
1571160964044057,-1352,-7373,54243
1571160964045180,-1052,-6821,54223
1571160964046303,-1185,-7017,54335
1571160964047426,-996,-6825,54305
1571160964048577,-1065,-7155,54337
1571160964049706,-1445,-6926,54201
1571160964050833,-1445,-6818,54149
1571160964051961,-1146,-6892,54281
1571160964053090,-1321,-7107,54113
1571160964054218,-1305,-7071,54219
1571160964055346,-1206,-7303,54241
1571160964056475,-1330,-6943,54206
1571160964057599,-1187,-7126,54205
1571160964058744,-1321,-7118,54104
1571160964059872,-1197,-6831,54052
1571160964061055,-1258,-6865,54336
1571160964062183,-1266,-7220,54152
1571160964063308,-1201,-7260,54140
1571160964064437,-1156,-7180,54357
1571160964065561,-1236,-7186,54222
1571160964066690,-1299,-7316,54155
1571160964067816,-1377,-7152,54310
1571160964069024,-1394,-7060,54128
1571160964070151,-1361,-7085,54141
1571160964071277,-1404,-7262,54244
1571160964072403,-1314,-7027,54184
1571160964073531,-1248,-7134,54163
1571160964074659,-1329,-7163,54224
1571160964075782,-1336,-7249,54126
1571160964076914,-1275,-7130,54098
1571160964078053,-1211,-7150,54167
1571160964079177,-1204,-7171,54223
1571160964080301,-976,-7258,54160
1571160964081429,-1261,-7154,54163
1571160964082560,-1258,-7092,54232
1571160964083686,-1443,-7277,54232
1571160964084812,-1091,-7092,54294
1571160964085940,-1356,-7385,54430
1571160964087069,-1400,-6902,54207
1571160964088216,-1251,-6756,54296
1571160964089343,-1169,-6981,54335
1571160964090469,-1215,-7212,54342
1571160964091600,-1214,-7140,54343
1571160964092730,-1145,-7160,54333
1571160964093851,-1242,-6956,54327
1571160964094974,-1291,-7139,54325
1571160964096141,-1214,-7126,54189
1571160964097271,-1109,-6867,54244
1571160964098416,-1102,-6987,54411
1571160964099545,-1115,-7334,54185
1571160964100673,-1100,-7189,54370
1571160964101801,-1250,-7078,54340
1571160964102928,-1507,-7132,54432
1571160964104056,-1444,-7273,54339
1571160964105185,-1361,-6944,54354
1571160964106310,-1247,-6979,54420
1571160964107433,-1431,-6792,54315
1571160964108579,-1190,-7107,54278
1571160964109709,-853,-7107,54406
1571160964110834,-903,-7142,54263
1571160964111959,-1285,-6875,54384
1571160964113081,-1035,-6928,54462
1571160964114210,-1326,-7095,54403
1571160964115320,-1228,-6700,54342
1571160964116430,-1232,-7055,54204
1571160964117535,-1383,-7080,54199
1571160964118673,-1308,-7454,54187
1571160964119808,-1138,-7024,54208
1571160964120938,-1399,-7094,54302
1571160964122070,-1220,-6904,54426
1571160964123196,-1364,-7324,54272
1571160964124324,-1285,-6937,54286
1571160964125458,-1044,-7013,54212
1571160964126588,-1291,-7038,54133
1571160964127710,-1439,-7194,53965
1571160964128848,-1136,-7136,54181
1571160964129970,-1392,-7217,53968
1571160964131098,-1449,-7024,54274
1571160964132279,-1083,-7081,54114
1571160964133413,-1213,-7017,54219
1571160964134559,-1227,-7120,54146
1571160964135695,-1403,-7306,54020
1571160964136822,-1338,-7308,54046
1571160964137967,-1302,-7257,54176
1571160964139102,-1224,-7222,54099
1571160964140229,-1250,-6911,54230
1571160964141359,-1434,-7346,54149
1571160964142493,-1525,-7203,54194
1571160964143622,-1409,-7211,54245
1571160964144747,-1573,-7126,54148
1571160964145872,-1610,-7038,54161
1571160964146996,-1441,-7114,54248
1571160964148142,-1135,-7069,54306
1571160964149272,-1316,-7109,54379
1571160964150396,-1308,-7188,54307
1571160964151526,-1375,-7128,54304
1571160964152657,-1252,-6876,54379
1571160964153785,-1459,-7227,54127
1571160964154909,-1118,-6817,54037
1571160964156038,-1205,-7249,54233
1571160964157168,-1170,-7132,54142
1571160964158315,-933,-7124,54162
1571160964159442,-1068,-6933,54292
1571160964160565,-1101,-6978,54464
1571160964161690,-1298,-6942,54287
1571160964162814,-1086,-7170,54326
1571160964163936,-1220,-7092,54299
1571160964165063,-1215,-7077,54291
1571160964166193,-1253,-7082,54239
1571160964167367,-981,-7039,54338
1571160964168516,-1318,-7261,54617
1571160964169647,-1160,-6891,54275
1571160964170778,-1418,-6638,54153
1571160964171907,-1395,-6839,54302
1571160964173033,-1248,-7167,54402
1571160964174428,-1171,-7210,54268
1571160964175564,-1124,-7200,54221
1571160964176693,-1283,-7052,54316
1571160964177816,-982,-6997,54376
1571160964179022,-1556,-7064,54316
1571160964180148,-1488,-6855,54230
1571160964181277,-1311,-7000,54480
1571160964182412,-1380,-7164,54387
1571160964183541,-1578,-7398,54281
1571160964184671,-1070,-7194,54119
1571160964185800,-1331,-7253,54275
1571160964186929,-1091,-6969,54475
1571160964188078,-1397,-7205,54176
1571160964189212,-1363,-6867,54394
1571160964190339,-1350,-7008,54144
1571160964191468,-1165,-7063,54207
1571160964192596,-1347,-7247,54165
1571160964193724,-1075,-6923,54253
1571160964194847,-1274,-7176,54389
1571160964195972,-1131,-7043,54334
1571160964197094,-1167,-7338,54222
1571160964198240,-1165,-6938,54307
1571160964199373,-1431,-7080,54003
1571160964200503,-1264,-7053,54273
1571160964201629,-1512,-7322,53973
1571160964202755,-1343,-7130,54078
1571160964203941,-1175,-7200,54016
1571160964205073,-1209,-7217,54307
1571160964206200,-1216,-7187,54273
1571160964207330,-1438,-7076,54126
1571160964208474,-1305,-7060,54147
1571160964209608,-1200,-7209,54171
1571160964210730,-1440,-7175,54162
1571160964211856,-1290,-7453,54135
1571160964212977,-1025,-7159,54272
1571160964214102,-1185,-7079,54156
1571160964215219,-997,-7183,54295
1571160964216331,-1478,-7012,54213
1571160964217435,-1420,-6847,54261
1571160964221563,-1233,-6947,54222
1571160964222711,-1155,-7058,54385
1571160964223827,-1200,-6993,54406
1571160964224937,-1265,-7141,54209
1571160964226049,-1268,-7065,54266
1571160964227153,-1146,-6978,54310
1571160964228286,-1385,-7054,54282
1571160964229412,-1454,-7242,54258
1571160964230539,-1091,-7013,54315
1571160964231671,-1415,-7172,54393
1571160964232800,-1201,-7230,54257
1571160964233928,-963,-7103,54425
1571160964235070,-1258,-6987,54222
1571160964236202,-1310,-6921,54338
1571160964237331,-1434,-6957,54369
1571160964238477,-1352,-7186,54376
1571160964239608,-1216,-7090,54405
1571160964240737,-1317,-6954,54225
1571160964241935,-1205,-7132,54349
1571160964243065,-1322,-6956,54239
1571160964244190,-1194,-7098,54225
1571160964245314,-1399,-6945,54258
1571160964246436,-1267,-7031,54430
1571160964247561,-1077,-7124,54400
1571160964248711,-1508,-7316,54234
1571160964249843,-1177,-7144,54217
1571160964250972,-1497,-7114,54290
1571160964252103,-1005,-7119,54440
1571160964253228,-1417,-7109,54268
1571160964254357,-1303,-6801,54394
1571160964255489,-1408,-6865,54471
1571160964256613,-1448,-7146,54376
1571160964257743,-1282,-7327,54267
1571160964258887,-945,-7246,54173
1571160964260017,-1338,-7307,54304
1571160964261142,-1017,-7217,54358
1571160964262267,-1105,-7268,54231
1571160964263393,-1158,-7056,54295
1571160964264522,-1263,-7076,54180
1571160964265652,-1278,-7250,54309
1571160964266776,-1394,-7181,54061
1571160964267916,-1344,-7002,54163
1571160964269046,-1174,-7138,54363
1571160964270175,-1248,-7010,54180
1571160964271302,-1053,-7186,53924
1571160964272431,-1019,-7203,54321
1571160964273556,-1334,-6776,54303
1571160964274686,-1320,-7108,54044
1571160964275811,-1195,-7132,54179
1571160964276935,-1223,-7179,54280
1571160964278127,-1298,-7216,54263
1571160964279255,-1339,-7024,54274
1571160964280382,-1179,-7413,54212
1571160964281510,-1651,-7215,54214
1571160964282641,-1228,-6957,54144
1571160964283773,-1402,-6980,54115
1571160964284903,-1346,-6907,54328
1571160964286033,-1501,-7236,54254
1571160964287161,-1021,-7111,54281
1571160964288308,-1304,-6962,54145
1571160964289438,-1052,-7197,54270
1571160964290571,-1340,-7085,54263
1571160964291703,-1227,-6819,54177
1571160964292827,-1267,-7133,54151
1571160964293953,-1290,-7075,54207
1571160964295077,-1244,-7219,54097
1571160964296202,-1093,-7267,54349
1571160964297324,-1180,-6997,54158
1571160964298468,-1248,-6946,54490
1571160964299602,-1316,-7029,54200
1571160964300730,-1237,-6967,54144
1571160964301855,-1159,-7177,53991
1571160964302985,-1407,-7197,54304
1571160964304112,-1158,-7162,54359
1571160964305236,-1146,-6992,54183
1571160964306362,-1354,-7062,54325
1571160964307490,-1140,-6799,54395
