1571977804129363,4646,6698,48128
1571977804130494,4401,4235,49294
1571977804131624,496,2934,51365
1571977804132756,2848,2124,51987
1571977804133884,4854,4277,52970
1571977804135014,3037,7124,52594
1571977804136141,103,8693,51005
1571977804137323,2061,8609,49561
1571977804138476,4001,6395,49721
1571977804139610,2467,4013,51071
1571977804140738,2278,3931,53229
1571977804141866,4609,4428,53152
1571977804142992,3597,6348,52841
1571977804144121,2397,7924,51793
1571977804145248,3647,7664,49940
1571977804146376,3342,6189,49122
1571977804147503,3105,3816,50601
1571977804148648,3023,3328,52547
1571977804149778,3600,3850,53606
1571977804150906,3898,5149,53881
1571977804152032,1443,7789,52953
1571977804153158,1410,8728,50478
1571977804154286,3971,7198,49637
1571977804155412,2494,5657,50572
1571977804156540,1632,3370,50949
1571977804157667,3924,3421,53127
1571977804158811,4038,4876,53326
1571977804159940,2971,6626,51501
1571977804161069,2108,7735,50294
1571977804162197,3144,8075,49152
1571977804163329,3654,5311,47855
1571977804164460,2008,2784,49432
1571977804165589,2260,2037,51458
1571977804166729,3501,2503,52715
1571977804167862,3794,5219,53233
1571977804169008,1836,8017,51243
1571977804170140,1351,8252,48578
1571977804171267,3615,6940,48647
1571977804172393,1869,4383,49908
1571977804173546,1804,2338,51184
1571977804174658,3377,4046,53033
1571977804175762,4062,5125,52749
1571977804176866,2971,7560,51700
1571977804177970,2292,8725,50397
1571977804179106,3783,7596,48881
1571977804180240,2931,5555,49605
1571977804181367,1933,3501,51523
1571977804182494,4689,2557,52956
1571977804183625,3922,5238,54658
1571977804184753,2982,7049,54120
1571977804185880,1783,8566,52010
1571977804187008,1747,8007,50708
1571977804188136,4920,6033,50583
1571977804189282,1888,4889,52080
1571977804190408,1422,3299,52247
1571977804191535,4234,4039,53047
1571977804192663,3588,6003,53332
1571977804193793,3681,6921,52032
1571977804194921,1764,8622,50506
1571977804196047,3552,6996,48712
1571977804197175,2504,5274,49172
1571977804198303,1630,3571,50579
1571977804199449,4863,2596,52333
1571977804200578,3952,4560,53199
1571977804201705,1020,5846,52008
1571977804202836,2891,8532,50806
1571977804203968,3889,8116,49135
1571977804205095,2028,5955,48714
1571977804206223,615,4145,50234
1571977804207356,2274,2414,52230
1571977804208506,4413,3359,53335
1571977804209663,4583,6324,53203
1571977804210773,1403,8530,51175
1571977804211879,1406,8733,48294
1571977804212985,3098,6789,47910
1571977804214090,3371,4095,50160
1571977804215192,2073,1996,51716
1571977804216302,4741,3083,53026
1571977804217406,5112,5461,53436
1571977804218599,2368,7199,51708
1571977804219731,2146,8267,51092
1571977804220857,3288,7890,49930
1571977804221982,3178,4392,49538
1571977804223108,559,4368,52647
1571977804224234,2274,3735,52758
1571977804225360,5140,4699,53488
1571977804226486,3539,6585,53104
1571977804227613,1774,7750,50931
1571977804228757,940,8339,49930
1571977804229882,4413,5635,48262
1571977804231008,4365,4097,50283
1571977804232135,2377,2439,51618
1571977804233259,3015,3928,53319
1571977804234383,3537,5851,52742
1571977804235508,3700,6380,50781
1571977804236632,2720,8501,51174
1571977804237756,2277,6589,49246
1571977804238898,1328,5270,49639
1571977804240025,2265,3470,51590
1571977804241152,3982,2927,53398
1571977804242277,3645,4448,54114
1571977804243400,1864,6516,52889
1571977804244570,1260,9473,50632
1571977804245698,4432,8417,48420
1571977804246824,3982,6004,49080
1571977804247948,-603,4154,50979
1571977804249090,2789,1593,51855
1571977804250220,5618,3849,53947
1571977804251344,4632,6094,53453
1571977804252471,2189,8008,51664
1571977804253598,2631,9570,50076
1571977804254723,4361,6627,49132
1571977804255848,1839,3877,51068
1571977804256975,-126,2177,53115
1571977804258103,4329,2745,53829
1571977804259537,4304,5930,53231
1571977804260675,1052,8798,52018
1571977804261802,1807,8190,48618
1571977804263195,4293,6129,48882
1571977804264329,3375,3297,50430
1571977804265457,2108,2696,52099
1571977804266591,3565,4161,52680
1571977804267722,5204,6257,52162
1571977804268871,2270,7722,50926
1571977804269996,1668,8370,49501
1571977804271122,3274,6522,48450
1571977804272245,1346,3705,49255
1571977804273363,2900,3112,51451
1571977804274472,3650,3004,52632
1571977804275576,3207,4579,52709
1571977804276681,1877,6777,51642
1571977804277786,1224,7714,50268
1571977804278917,2462,7759,49450
1571977804280048,3855,6501,49763
1571977804281233,2423,4465,50107
1571977804282362,2192,3592,51490
1571977804283485,3714,3669,52958
1571977804284612,4545,5555,53859
1571977804285737,2383,7700,52560
1571977804286862,3373,8664,50321
1571977804287988,3947,7964,49200
1571977804289131,2871,5380,50169
1571977804290254,1235,2584,52416
1571977804291379,4157,2827,54684
1571977804292505,3954,4705,54350
1571977804293632,2288,7106,52808
1571977804294758,2174,9165,51151
1571977804295881,3024,8737,49690
1571977804297007,2931,6040,49934
1571977804298133,2089,4095,51711
1571977804299274,3459,2633,52686
1571977804300397,4159,4235,53610
1571977804301524,3574,6501,52623
1571977804302649,2713,8431,50362
1571977804303771,2612,8479,48700
1571977804304893,4321,5302,48039
1571977804306019,873,3373,49913
1571977804307144,1997,1365,51845
1571977804308269,5485,3144,53640
1571977804309411,3030,6848,52923
1571977804310537,570,7727,50481
1571977804311664,1651,8537,49197
1571977804312788,4303,6285,48739
1571977804313914,2531,4025,50239
1571977804315040,163,3076,51355
1571977804316164,3720,3459,51686
1571977804317337,4711,4797,52211
1571977804318484,3341,7012,52285
1571977804319614,1194,8330,50710
1571977804320738,2967,7154,48929
1571977804321862,5068,5509,49225
1571977804322990,2777,4059,51642
1571977804324112,1827,2428,52303
1571977804325233,4507,4133,53750
1571977804326357,4662,6341,53409
1571977804327483,1039,7152,51552
1571977804328626,798,8232,50561
1571977804329752,2412,7416,49507
1571977804330874,4874,4235,50204
1571977804332001,3219,3551,52535
1571977804333125,2077,3948,53197
1571977804334252,3859,4641,52624
1571977804335379,4594,7668,52246
1571977804336503,2391,8586,50546
1571977804337630,2007,7484,48852
1571977804338770,2471,5666,49059
1571977804339897,3864,3143,50979
1571977804341020,2750,2410,52728
1571977804342145,3380,4141,54268
1571977804343270,3206,6189,52680
1571977804344395,2136,7612,50468
1571977804345519,2748,8409,50006
1571977804346645,2668,5896,49259
1571977804347771,1578,3986,50263
1571977804348909,2986,3356,52554
1571977804350035,3643,3679,52801
1571977804351158,2856,6095,52827
1571977804352281,2458,8331,51633
1571977804353451,3220,8694,49537
1571977804354583,3582,7303,48809
1571977804355706,2143,5054,49755
1571977804356835,2901,2350,51767
1571977804357960,4925,3008,53220
1571977804359101,4441,4924,53691
1571977804360229,1569,7161,52698
1571977804361354,2358,8289,50460
1571977804362477,3231,7950,49476
1571977804363602,2937,5200,50061
1571977804364727,975,3484,51477
1571977804365852,3034,2575,52392
1571977804366983,5216,4164,53436
1571977804368115,3000,6814,52672
1571977804369261,1474,7980,50055
1571977804370388,1671,8295,48951
1571977804371517,4455,5666,48416
1571977804372639,2988,3755,49755
1571977804373756,1576,2391,51561
1571977804374863,3409,3116,51985
1571977804375967,5373,4408,52262
1571977804377066,3115,7295,51820
1571977804378173,1429,8421,50461
1571977804379305,2629,7034,48223
1571977804380437,2927,5422,49112
1571977804381564,1886,3655,51755
1571977804382688,2535,3108,52750
1571977804383815,3401,4811,53273
1571977804384942,3150,6091,52326
1571977804386067,2020,8461,51393
1571977804387189,3175,8361,49778
1571977804388363,2523,6462,49054
1571977804389560,2388,4156,50686
1571977804390689,3545,3029,52218
1571977804391814,3909,3781,53480
1571977804392941,3931,5580,53682
1571977804394067,2350,8001,52214
1571977804395194,3852,8589,51069
1571977804396318,3623,7455,49693
1571977804397440,1581,5478,50544
1571977804398618,1298,3101,52527
1571977804399749,5249,3006,53962
1571977804400874,4369,4442,54162
1571977804401999,327,8115,52596
1571977804403379,3021,8865,49256
1571977804404511,5087,7545,49015
1571977804405636,1893,4605,49678
1571977804406766,725,2840,51292
1571977804407893,3575,3232,52506
1571977804409041,5832,4747,52777
1571977804410169,2692,6514,52198
1571977804411291,1842,8767,50649
1571977804412415,3515,7570,49015
1571977804413541,3165,4767,48348
1571977804414667,1486,2727,51051
1571977804415793,1861,1950,52103
1571977804416918,4510,3551,53396
1571977804418048,3498,6807,52359
1571977804421893,3616,6058,49257
1571977804423055,1576,3687,50957
1571977804424186,2993,3135,52302
1571977804425315,5076,4064,53037
1571977804426501,3778,6394,52659
1571977804427639,2606,7979,51679
1571977804428799,2917,8267,49840
1571977804429926,3368,6076,49110
1571977804431053,3656,3808,50835
1571977804432182,1779,2973,52968
1571977804433310,3032,3036,53658
1571977804434438,4541,5556,53698
1571977804435565,2455,7668,52302
1571977804436694,1721,8629,50174
1571977804437824,2396,8010,49088
1571977804438968,3112,5378,49419
1571977804440095,3226,2804,50756
1571977804441224,2781,3403,52956
1571977804442356,3485,4542,53534
1571977804443484,3237,7027,51971
1571977804444612,3157,8575,50610
1571977804445739,4018,8233,49293
1571977804446868,2391,5744,48923
1571977804447998,1605,3052,50925
1571977804449142,3598,1730,52637
1571977804450271,4491,2940,54116
1571977804451400,1801,7162,53912
1571977804452528,1351,8628,50788
1571977804453657,4137,9070,49320
1571977804454786,3608,7738,49681
1571977804455915,591,3970,50105
1571977804457042,1554,2941,51698
1571977804458172,4612,3092,53087
1571977804459305,5205,4935,53017
1571977804460412,1918,7585,51853
1571977804461516,2320,8477,49883
1571977804462664,4812,7027,48334
1571977804463776,3692,5252,49763
1571977804464883,1418,2673,52022
1571977804465990,2676,3498,53331
1571977804467097,4787,5252,53724
1571977804468217,3535,6687,53029
1571977804469345,120,7713,51246
1571977804470475,2410,7488,49760
1571977804471601,4060,5758,49201
1571977804472726,783,3909,50267
1571977804473843,2715,2708,51392
1571977804474952,4847,3709,52278
1571977804476055,3904,5179,52143
1571977804477158,2657,6899,51157
1571977804478264,1849,7884,49673
1571977804479389,3156,7352,48512
1571977804480515,4653,4991,48971
1571977804481635,1246,3447,51360
1571977804484356,4086,4574,53370
1571977804485512,1878,6981,52261
1571977804486640,2378,8546,49914
1571977804487766,2986,8098,48798
1571977804488917,3320,5694,49381
1571977804490047,915,2590,51357
1571977804491171,2555,2961,52792
1571977804492297,5357,4367,53598
1571977804493423,2375,6997,52760
1571977804494548,2890,9069,50905
1571977804495673,3565,9510,49575
1571977804496798,4017,5997,49293
1571977804497924,2500,4246,51464
1571977804499123,2857,2143,53176
1571977804500255,3144,3660,54370
1571977804501381,4195,6514,53813
1571977804502506,2869,7841,51788
1571977804503630,1830,9061,50493
1571977804504758,3009,6680,49469
1571977804505883,2020,4977,50998
1571977804507007,2226,2574,52322
1571977804508132,3915,3396,53440
1571977804509270,3705,6514,53327
1571977804510396,3057,8026,51318
1571977804511520,2411,8695,49785
1571977804512643,3899,6787,48912
1571977804513768,1713,4457,49246
1571977804514890,1867,3092,50573
1571977804516014,4401,2441,51999
1571977804517139,4429,4317,53287
1571977804518267,3247,5995,52242
1571977804519406,1639,7666,50514
1571977804520533,2892,7233,48928
1571977804521659,2212,5555,48925
1571977804522785,1372,3857,50686
1571977804523912,3322,3277,51630
1571977804525036,3142,3704,52930
1571977804526161,3130,5638,52987
1571977804527285,2609,8067,51728
1571977804528483,3278,8426,49830
1571977804529616,3142,7790,49031
1571977804530742,1448,5113,49355
1571977804531866,1893,2763,50543
1571977804532991,4753,2548,53181
1571977804534115,5577,3840,53936
1571977804535291,1767,6633,52950
1571977804536420,1060,8541,51193
1571977804537545,3880,8699,49479
1571977804538687,3648,6265,49905
1571977804539814,1239,3481,52020
1571977804540935,1470,2661,53660
1571977804542058,4977,3433,53398
1571977804543182,4741,6237,52798
1571977804544307,2094,8382,50589
1571977804545432,1372,8371,48522
1571977804546557,3612,5937,48134
1571977804547975,2197,2704,50650
1571977804549131,2325,2259,52214
1571977804550260,4954,4757,53204
1571977804551385,4093,6966,52928
1571977804552514,1308,8251,50887
1571977804553640,1724,8446,50475
1571977804554767,3366,6123,49424
1571977804555890,2324,3923,50655
1571977804557016,1914,3273,52911
1571977804558142,3970,3629,53306
1571977804559280,4320,5764,53316
1571977804560406,3211,7836,51969
1571977804561534,1140,8635,50397
1571977804562660,1456,6950,48760
1571977804563783,4335,5393,49614
1571977804564908,2165,3355,51170
1571977804566032,3111,2741,51711
1571977804567155,4919,5194,53656
1571977804568296,3953,6428,52838
1571977804569438,1335,7650,50919
1571977804570564,2179,8581,50531
1571977804571746,4527,5824,49030
1571977804572877,1877,4584,51234
1571977804573994,1191,3117,52187
1571977804575103,4858,2857,52804
1571977804576205,3316,4594,53282
1571977804577308,2342,6481,51903
1571977804578542,1533,8286,49653
1571977804579679,2871,6937,47914
1571977804580807,4293,4980,48930
1571977804581933,1963,2916,51258
1571977804583054,2626,2297,52257
1571977804584180,3729,4790,53422
1571977804585303,3308,6890,52185
1571977804586431,3486,8287,49848
1571977804587553,2801,8652,49434
1571977804588701,2287,4880,48930
1571977804589823,1396,2751,50625
1571977804590946,3372,1998,53016
1571977804592070,5121,3697,53678
1571977804593192,1983,6854,53008
1571977804594317,1775,8969,51257
1571977804595440,3216,9097,49230
1571977804596567,3309,6818,48967
1571977804597689,853,4063,50969
1571977804598830,2789,2739,52309
1571977804599953,5432,3639,53490
1571977804601070,2714,6467,53471
1571977804602192,3416,7885,51443
1571977804603313,3609,8984,50777
1571977804604433,3788,7407,49727
1571977804605550,2464,4625,50077
1571977804606717,57,3313,52003
1571977804608173,6194,3145,53381
1571977804609339,4345,5744,54370
1571977804610472,185,7201,52399
1571977804611603,754,8140,50299
1571977804612732,4189,7862,49393
1571977804613866,4925,5220,49727
1571977804614993,302,3343,51145
1571977804616118,1466,3105,52120
1571977804617244,5850,4541,52543
1571977804618375,4116,5895,52221
1571977804619574,577,8618,51245
1571977804620703,1639,8257,48462
1571977804621832,5466,5541,47723
1571977804622963,3364,3742,50829
1571977804624093,506,1636,52399
1571977804625221,3553,2826,53179
1571977804626353,4386,5850,52494
1571977804627481,2851,6864,51143
1571977804628625,491,9201,49981
1571977804629759,3735,7274,48443
1571977804630888,4110,4292,49758
1571977804632018,1235,2959,52192
1571977804633146,2648,3124,53091
1571977804634273,4151,5423,52919
1571977804635403,3630,7723,51789
1571977804636531,2601,8988,50320
1571977804637659,3450,7734,48977
1571977804638800,3071,5055,49350
1571977804639927,1260,3043,51228
1571977804641057,3502,2058,52824
1571977804642181,4743,4055,54083
1571977804643367,1696,6701,53051
1571977804644501,1156,8517,50880
1571977804645629,4196,8037,49826
1571977804646757,3804,5828,49924
1571977804647885,1221,3892,51143
1571977804649019,1982,2925,52302
1571977804650127,4473,3634,52727
1571977804651229,4841,6116,53128
1571977804652333,2008,7615,51773
1571977804653439,1791,8402,49874
1571977804654543,4224,7419,48781
1571977804655649,3822,5051,49252
1571977804656754,2006,2505,51419
1571977804657860,2832,2407,53087
1571977804659000,3412,4636,53785
1571977804660138,3078,6486,52641
1571977804661264,2244,8049,51117
1571977804662391,2271,8458,50161
1571977804663515,3288,6329,49825
1571977804664648,3120,4622,51253
1571977804665775,2747,3201,52615
1571977804666907,3458,3823,53593
1571977804668038,3647,6872,53689
1571977804669194,3172,8052,51592
1571977804670326,1888,8430,49576
1571977804671456,4295,7048,49133
1571977804672584,3988,4407,49687
1571977804673711,2057,2400,51660
1571977804674828,3421,2619,52961
1571977804675934,4888,4714,52890
1571977804677093,2751,6537,51944
1571977804678206,1245,8938,50214
1571977804679343,2863,7665,48720
1571977804680476,3238,5077,49036
1571977804681605,1725,3466,51438
1571977804682731,2855,2602,52539
1571977804683857,3300,3895,52657
1571977804684984,2954,6822,52149
1571977804686110,2160,8232,50810
