1571978548036801,2907,7247,53314
1571978548037927,2071,8566,51046
1571978548039072,3275,8337,49805
1571978548040201,3290,6870,49479
1571978548041329,2669,4481,51021
1571978548042455,3304,3405,52228
1571978548043575,4183,3999,53183
1571978548044737,4651,5277,52972
1571978548045847,2437,7594,51769
1571978548046955,2460,8038,49876
1571978548048057,3289,6214,48592
1571978548049189,1477,5033,49915
1571978548050320,1764,3131,52022
1571978548051443,2693,3212,52961
1571978548052568,4826,5223,53620
1571978548053691,3996,7457,53024
1571978548054815,1022,8741,51212
1571978548055940,3004,8510,49489
1571978548057066,3621,6159,49072
1571978548058189,1855,3537,50675
1571978548059328,2700,2896,52671
1571978548060455,4352,3597,53124
1571978548061579,3533,5949,52763
1571978548062705,3496,7628,51488
1571978548063831,2554,8187,49676
1571978548064956,3304,6533,48771
1571978548066084,1920,3819,50106
1571978548067212,1616,2183,51748
1571978548068337,4620,2113,53229
1571978548069461,3481,4788,53565
1571978548070588,1469,7313,51544
1571978548071715,792,9012,49929
1571978548072840,3961,7552,48604
1571978548073965,3611,5888,49473
1571978548075091,923,3498,50816
1571978548076216,3003,2660,51622
1571978548077341,4768,4617,53063
1571978548078478,3750,5778,52130
1571978548079653,2077,7790,50739
1571978548080781,3035,8044,49240
1571978548081909,4689,5846,48739
1571978548083036,1446,4236,51136
1571978548084164,1320,3367,52362
1571978548085289,4555,3773,53532
1571978548086417,3983,5922,53904
1571978548087544,981,7796,52026
1571978548088685,2233,8448,50466
1571978548089811,2977,7244,49002
1571978548090940,3278,4796,49356
1571978548092062,3156,2572,51341
1571978548093188,2400,3475,52659
1571978548094314,4258,4902,52811
1571978548095436,3609,6538,52218
1571978548096561,3063,8670,50755
1571978548097685,3186,8219,49563
1571978548098824,2405,5749,49282
1571978548099950,2670,3160,51554
1571978548101075,2710,2550,53591
1571978548102200,3335,4125,54492
1571978548103330,4009,6731,53791
1571978548104459,1429,8380,50869
1571978548105584,2114,9034,50085
1571978548106709,4008,6570,49723
1571978548107835,1623,4440,50553
1571978548108974,2202,3278,52569
1571978548110100,3855,3521,53072
1571978548111224,3606,5568,52988
1571978548112348,3128,7589,52147
1571978548113473,2813,8406,49715
1571978548114595,4978,6943,48012
1571978548115769,2280,4459,49134
1571978548116896,1214,3233,50888
1571978548118022,3856,2442,52483
1571978548119161,3531,4418,52963
1571978548120289,1375,6313,52111
1571978548121415,1300,8008,50159
1571978548122543,2976,7275,48627
1571978548123668,3948,5533,49651
1571978548124790,1202,4240,50524
1571978548125914,3521,2608,51522
1571978548127040,4188,4115,52598
1571978548128164,3653,5754,52363
1571978548129302,1492,7269,51309
1571978548130428,2023,7570,49585
1571978548131553,4614,7011,49279
1571978548132678,2268,5002,50637
1571978548133803,2194,3106,51356
1571978548134928,4621,3890,53753
1571978548136060,4053,4622,53778
1571978548137191,2302,6890,52762
1571978548138316,1505,8066,51223
1571978548139458,2950,7693,49270
1571978548140585,2754,5966,49696
1571978548141710,2233,3390,51280
1571978548142840,2193,3001,52565
1571978548143958,3688,4197,53286
1571978548145062,4266,6132,52911
1571978548146166,1161,8997,51366
1571978548147268,2800,8969,49223
1571978548148376,4743,7275,49012
1571978548149643,2487,3864,50581
1571978548150817,1539,2088,51989
1571978548151950,4185,3620,54030
1571978548153082,4478,5343,53939
1571978548154207,2070,7633,52078
1571978548155334,1972,9104,50934
1571978548156460,3373,7641,49437
1571978548157584,2490,5068,50191
1571978548158725,2134,3207,52250
1571978548159851,3517,2893,52686
1571978548160975,4145,4435,52678
1571978548162102,3544,7732,51618
1571978548163227,1617,7653,48944
1571978548164352,3015,6830,48171
1571978548165477,3625,5550,49262
1571978548166600,2270,2817,50791
1571978548167725,2561,3174,52576
1571978548170493,3183,7403,52157
1571978548171940,1333,8683,50710
1571978548173076,3435,5839,49308
1571978548174206,1950,4391,50488
1571978548175332,2881,2475,52175
1571978548176461,3228,3236,53554
1571978548177590,3716,5135,52887
1571978548178744,2889,7602,52313
1571978548179875,1848,8746,50442
1571978548181002,3202,7003,48457
1571978548182129,3214,5816,49524
1571978548183259,2416,3387,49851
1571978548184388,3630,2679,51627
1571978548185519,3953,4542,52916
1571978548186651,4863,5196,52043
1571978548187991,452,7537,51578
1571978548189203,1887,7430,48977
1571978548190338,4348,6440,49277
1571978548191470,1525,5159,50715
1571978548192600,2278,2483,51558
1571978548193731,4321,3659,53812
1571978548194864,3207,5244,53365
1571978548195992,2747,7395,52212
1571978548197121,2492,8783,50245
1571978548198250,3094,7502,49277
1571978548199394,3156,5199,50658
1571978548200525,2710,3409,52726
1571978548201653,3966,3442,53760
1571978548202785,4443,5306,53939
1571978548203913,2612,7825,52963
1571978548205040,1883,8790,50357
1571978548206167,3288,6883,48745
1571978548207294,4043,5050,50538
1571978548208493,875,2467,51220
1571978548209609,2603,2149,52920
1571978548210713,4418,4692,54259
1571978548211820,3174,6941,51957
1571978548212925,2925,8838,51179
1571978548214030,955,9072,49828
1571978548215134,2212,5448,48457
1571978548216238,2786,4352,51210
1571978548217343,3420,3135,52108
1571978548218510,4489,3026,52886
1571978548219640,3269,5872,52782
1571978548220769,3637,6789,50974
1571978548221896,2062,7340,50035
1571978548223022,2464,6451,48930
1571978548224194,2926,5072,49695
1571978548225327,367,3168,50985
1571978548226454,4061,2597,52285
1571978548227580,3704,5527,53495
1571978548228720,2381,5780,51419
1571978548229845,1750,8064,50442
1571978548230969,2832,7817,48485
1571978548232095,3761,5578,48177
1571978548233223,2354,4201,50523
1571978548234349,2278,2436,51319
1571978548235475,4877,3571,52626
1571978548236609,3231,6296,53272
1571978548237740,2239,7805,51046
1571978548238880,2738,8994,49960
1571978548240009,4361,6970,48888
1571978548241137,2781,4851,50529
1571978548242265,1546,2409,52765
1571978548243390,2855,2542,53977
1571978548244507,4401,5194,54374
1571978548245613,2607,7648,52990
1571978548246719,1694,9294,50889
1571978548247824,2920,8405,49753
1571978548248957,3602,5217,49575
1571978548250088,2234,3332,51815
1571978548251218,2586,2968,53473
1571978548252344,4095,4669,53287
1571978548253470,4028,7512,52082
1571978548254597,2833,8373,50566
1571978548255726,3465,8308,49363
1571978548256850,2538,6033,48624
1571978548257974,2150,3242,50384
1571978548259115,2604,2603,52249
1571978548260296,3269,3584,53094
1571978548261425,3517,6352,53045
1571978548262550,1787,8157,51710
1571978548263674,2517,7988,49477
1571978548264798,3499,7127,49357
1571978548265922,2060,4259,50148
1571978548267046,1414,3124,51592
1571978548268172,4254,4068,53060
1571978548269316,5299,5056,53004
1571978548270443,2433,7092,52336
1571978548271569,715,8161,51280
1571978548272695,4156,7881,49462
1571978548273819,3850,5496,49275
1571978548274946,1788,3507,51042
1571978548276074,2767,2685,52597
1571978548277202,5121,2952,53034
1571978548278326,4249,5316,53223
1571978548279447,1146,7709,51066
1571978548280573,1698,7894,48909
1571978548281700,3394,6979,48687
1571978548282827,1913,5134,49703
1571978548283951,1275,3107,51538
1571978548285077,3053,3938,53048
1571978548286204,4755,5026,52856
1571978548287335,3424,7182,51861
1571978548288477,1581,8847,49664
1571978548289604,4346,6973,48249
1571978548290729,3880,4799,49334
1571978548291854,2495,2264,51498
1571978548292982,3359,2366,53224
1571978548294112,3627,4790,53521
1571978548295281,3462,6732,52600
1571978548296415,1093,9084,51043
1571978548297543,3441,8106,49268
1571978548298682,3652,5922,49625
1571978548299804,252,4038,51072
1571978548300922,2801,2706,52014
1571978548302090,3639,4720,53050
1571978548303230,5254,5966,52209
1571978548304360,1910,8786,50844
1571978548305490,386,8567,49363
1571978548306615,4623,6043,48945
1571978548307742,3371,4641,50770
1571978548308888,3044,2378,52389
1571978548310014,3474,3902,54375
1571978548311139,3805,5375,53838
1571978548312553,3723,7373,52448
1571978548313686,2261,8634,51386
1571978548314812,2168,6306,49787
1571978548315939,1851,5397,50733
1571978548317067,2839,2988,52421
1571978548318192,3821,3697,53811
1571978548319336,2381,5167,53329
1571978548320464,2731,7466,52334
1571978548321590,2309,8301,49541
1571978548322715,4326,7416,48321
1571978548323842,3046,5555,49104
1571978548324972,1640,3548,50051
1571978548326096,4374,2477,51115
1571978548327223,4165,4762,52929
1571978548328349,2222,5462,51577
1571978548329538,797,7560,50633
1571978548330721,2408,7850,49255
1571978548331850,4087,5667,48592
1571978548332974,953,4543,50349
1571978548334096,1829,2455,51417
1571978548335223,4410,2920,52401
1571978548336346,4203,5022,53006
1571978548337482,1630,7610,51778
1571978548338625,1208,8471,48858
1571978548339751,4448,6822,48543
1571978548340879,2372,5310,49970
1571978548342004,2013,2612,51788
1571978548343131,5255,3348,53438
1571978548344254,4761,4998,53642
1571978548345372,2598,6780,52668
1571978548346479,1451,8939,51247
1571978548347582,5056,7141,49357
1571978548348717,2153,6066,49707
1571978548350154,1529,2885,52196
1571978548351299,3980,2761,53449
1571978548352433,3652,5324,54568
1571978548353561,2467,7946,52763
1571978548354689,2160,8874,50223
1571978548355817,2997,8204,49491
1571978548356946,2456,5997,49958
1571978548358076,2241,3436,50932
1571978548359225,3251,2668,51893
1571978548360353,5627,4147,53215
1571978548361482,2420,6520,52985
1571978548362611,1626,7506,51022
1571978548363740,3358,7617,49774
1571978548364866,3309,6526,49602
1571978548365996,862,4246,50331
1571978548367182,1555,3293,51497
1571978548368316,4174,3078,52521
1571978548369462,4349,5625,53201
1571978548370595,2148,7120,52198
1571978548371725,1044,8862,49502
1571978548372852,2278,7777,48510
1571978548373983,2771,5488,49182
1571978548375112,2790,3440,50981
1571978548376242,2747,3020,52451
1571978548377370,4938,3769,53090
1571978548378520,3680,6619,52904
1571978548379651,1085,7404,51161
1571978548380781,3444,8063,49736
1571978548381909,4611,6113,49182
1571978548383038,2169,3529,51126
1571978548384167,587,2826,53043
1571978548385298,4995,3428,53470
1571978548386428,4448,5906,53045
1571978548387556,685,8125,52279
1571978548388701,1422,8096,49411
1571978548389832,3629,7004,49052
1571978548390964,3858,3940,50024
1571978548392094,1393,3865,52285
1571978548393223,3443,3119,51782
1571978548394352,5763,5246,52308
1571978548395482,2817,7890,51788
1571978548396613,1253,7904,50151
1571978548397745,3212,6921,48504
1571978548398890,2709,4226,48960
1571978548400020,823,2937,51554
1571978548401148,2493,2402,52899
1571978548402322,5231,4210,53071
1571978548403459,2746,7142,52623
1571978548404589,1635,8277,50788
1571978548405719,2694,8698,50051
1571978548406846,3039,6666,49268
1571978548407976,1583,3844,50214
1571978548409121,2418,2832,52555
1571978548410252,3781,3519,53381
1571978548411382,4562,6103,53367
1571978548412512,3864,8078,52262
1571978548413640,3346,8263,50082
1571978548414768,3769,7378,49506
1571978548415898,2535,5147,50789
1571978548417026,2318,3029,52123
1571978548418155,3071,3701,54129
1571978548419299,5103,4926,53947
1571978548420428,2923,6899,52611
1571978548421554,87,8352,51089
1571978548422682,3939,7438,49874
1571978548423809,2984,6277,50013
1571978548424939,1935,3231,50632
1571978548426068,2183,3820,52410
1571978548427195,4027,4579,52671
1571978548428323,4197,5590,51705
1571978548429447,2271,7660,50753
1571978548430577,2553,7831,48861
1571978548431707,2990,5919,48098
1571978548432837,3584,2949,50027
1571978548433967,2454,2283,52189
1571978548435097,2591,3628,53202
1571978548436227,4676,5621,52702
1571978548437370,1279,8495,51332
1571978548438622,1314,7422,48394
1571978548439762,3719,7041,48836
1571978548440893,2517,4065,49297
1571978548442023,1491,1261,50103
1571978548443155,3505,3381,52517
1571978548444285,5267,4572,52554
1571978548445402,1900,7003,51552
1571978548446505,961,9142,50968
1571978548447613,4536,8363,49137
1571978548448751,3572,5438,49097
1571978548449887,2591,3794,52309
1571978548451021,2282,3548,53949
1571978548452151,4259,3565,53229
1571978548453553,4559,7248,53780
1571978548454692,1719,7919,52278
1571978548455825,2513,7045,49878
1571978548456956,3659,6678,50679
1571978548458089,1775,4530,51825
1571978548459229,2698,3312,52115
1571978548460339,4469,5364,54081
1571978548461447,2812,6490,53216
1571978548462553,1780,7757,51229
1571978548463659,3538,8666,50196
1571978548464765,3835,7056,48864
1571978548465869,2796,4736,49211
1571978548466974,1539,3801,51174
1571978548468080,3845,2404,52365
1571978548469210,3943,3103,53096
1571978548470346,2086,7227,52587
1571978548471474,3195,7876,50151
1571978548472655,1819,7760,48474
1571978548473791,2989,5743,49144
1571978548474919,2443,3371,50252
1571978548476049,1891,2417,52623
1571978548477178,3594,3967,53573
1571978548478307,3353,6419,52685
1571978548479450,2216,8570,50893
1571978548480580,3303,9003,49222
1571978548481710,2576,7298,48948
1571978548482839,2598,3277,49877
1571978548483969,2401,2649,52187
1571978548485093,4360,3563,53970
1571978548486224,4737,5112,53128
1571978548487356,2230,7849,52129
1571978548488500,2898,8522,50676
1571978548489610,2152,6919,49455
1571978548490716,2516,4552,50425
1571978548491821,2420,3322,52122
1571978548492927,3212,3139,52875
1571978548494034,4192,4753,52966
1571978548495139,3048,7078,52464
1571978548496246,1532,7423,49629
1571978548497350,3131,7261,48890
1571978548498684,4559,6094,49781
1571978548499840,1305,3027,49757
1571978548500971,2031,4032,52360
1571978548502104,6126,4269,53149
1571978548503238,3636,5778,52469
1571978548504367,908,7840,51986
1571978548505497,1706,8032,49854
1571978548506627,4075,6632,48597
1571978548507756,2708,4289,50353
1571978548508953,2025,2795,52094
1571978548510089,3190,2874,52525
1571978548511219,3728,5440,52952
1571978548512350,3008,7360,52306
1571978548513478,2428,8553,49788
1571978548514610,3337,7997,48843
1571978548515740,2804,5936,49538
1571978548516870,937,3580,51062
1571978548517998,4800,3218,53600
1571978548519141,4574,4911,54722
1571978548520271,3458,6811,52701
1571978548521403,1864,8682,51422
1571978548522533,3233,8148,50034
1571978548523664,3889,5076,49991
1571978548524793,1069,3854,52208
1571978548525923,3547,2141,53402
1571978548527053,4430,3924,54187
1571978548528186,3332,6617,53591
1571978548529327,2552,8817,52221
1571978548530459,2457,8746,49268
1571978548531589,3197,6959,48645
1571978548532720,1839,4637,50475
1571978548533847,2479,2187,50923
1571978548534976,4098,3395,52615
1571978548536102,3998,5483,52927
1571978548537232,1916,6531,50184
1571978548538372,2081,7812,49628
1571978548539574,3994,5703,47851
1571978548540706,552,4485,49434
1571978548541839,1678,2127,50175
1571978548542972,3512,3272,52070
1571978548544146,4020,4355,52554
1571978548545281,2499,6887,52091
1571978548546391,1765,8504,50297
1571978548547499,2973,7458,48611
1571978548548700,2635,6368,49647
1571978548549835,1506,4199,50376
1571978548550965,3952,2774,51796
1571978548552098,5060,3877,54035
1571978548553225,3490,6373,53553
1571978548554354,1707,8040,51217
1571978548555483,3838,8669,50306
1571978548556612,3538,6089,49830
1571978548557741,1353,4245,51278
1571978548558889,2753,3125,53367
1571978548560021,4711,3435,53931
1571978548561152,3925,5173,54352
1571978548562284,989,7863,53208
1571978548563412,2866,8286,50160
1571978548564542,3834,7783,49115
1571978548565670,2766,5595,49811
1571978548566796,1771,3539,50992
1571978548567926,4031,3293,52832
1571978548569057,4697,4572,53211
1571978548570164,2484,6598,52403
1571978548571268,236,8835,51393
1571978548572378,4095,8051,49168
1571978548573487,4824,6357,49299
1571978548574592,1784,3664,50881
1571978548575699,1413,2622,52058
1571978548576806,3507,3394,53039
1571978548577912,4543,4996,53140
1571978548579047,2283,6969,51393
1571978548580233,806,8479,49534
1571978548581366,5347,6737,48075
1571978548582496,3146,5097,49053
1571978548583628,1067,2466,50948
1571978548584758,2538,2827,52542
1571978548585889,4858,4891,52440
1571978548587016,3013,6984,51948
1571978548588147,977,8886,50321
1571978548589293,3060,7151,48407
1571978548590423,4941,5650,49449
1571978548591553,2040,3088,51604
