1571503796798976,4304,3138,55009
1571503796800056,2193,5571,54280
1571503796801134,2657,7154,50835
1571503796802212,1091,8373,50130
1571503796803292,2776,7079,48665
1571503796804367,1920,4884,50511
1571503796805446,955,3586,52444
1571503796806523,2652,2298,53268
1571503796807601,3678,3405,53947
1571503796808701,1686,5744,53067
1571503796809806,1191,7017,50465
1571503796810908,2335,7847,47880
1571503796812003,2131,6489,47660
1571503796813105,476,3614,48976
1571503796814203,2129,1514,50610
1571503796815299,3208,1790,53217
1571503796816398,2971,4485,53778
1571503796817494,1716,6221,51519
1571503796818597,1243,9165,49161
1571503796819730,3175,7783,47333
1571503796820812,2031,5380,48949
1571503796821891,-560,2394,51066
1571503796822968,2797,795,53269
1571503796824046,3289,1939,55153
1571503796825126,3673,5015,53757
1571503796826206,1629,8019,51729
1571503796827283,276,9423,48646
1571503796828360,2744,7653,47478
1571503796829685,1246,5008,49892
1571503796830790,1275,2353,52996
1571503796831891,2800,2574,54961
1571503796832991,2772,4609,54918
1571503796834092,2512,7588,52283
1571503796835198,1468,9035,50017
1571503796836302,3525,7755,48366
1571503796837712,2300,5404,49354
1571503796838854,1050,2108,52584
1571503796848739,3073,2630,53044
1571503796849846,2583,4744,52888
1571503796850927,1152,7027,51206
1571503796852005,1080,7645,48558
1571503796853085,3261,7125,47873
1571503796854163,2715,5241,48625
1571503796855299,1269,2665,51189
1571503796856376,1611,1939,53440
1571503796857454,3242,3360,55355
1571503796858636,2383,5290,53344
1571503796859718,591,7647,51372
1571503796860797,1815,8852,49343
1571503796861873,2997,6558,48079
1571503796862955,1738,4359,49336
1571503796864030,934,2606,52176
1571503796865109,3728,1329,52944
1571503796866185,2609,3316,53841
1571503796867265,1434,6322,52519
1571503796868345,2378,7815,50044
1571503796869429,4306,9094,48771
1571503796870511,2098,6808,48008
1571503796871589,109,3783,49971
1571503796872667,1325,1880,52693
1571503796873745,3509,2518,55432
1571503796874823,3188,4169,54946
1571503796875897,1327,7091,52765
1571503796877022,793,8820,49010
1571503796878146,3088,8024,47246
1571503796879275,2772,4501,48573
1571503796880427,-264,1967,51107
1571503796881530,1456,1386,53265
1571503796882822,5043,3863,53764
1571503796883913,2521,6747,52457
1571503796885632,-160,8998,48825
1571503796886829,2341,6845,47664
1571503796887952,883,4132,50167
1571503796889064,2360,2359,52903
1571503796890143,2959,2896,54860
1571503796891225,3480,4449,54565
1571503796892302,1359,6377,52875
1571503796893383,616,8300,50896
1571503796894463,2080,7349,48853
1571503796895539,3025,5657,49478
1571503796896618,2029,4312,51894
1571503796897699,1660,2672,53150
1571503796898839,3515,3531,53665
1571503796899949,2589,5869,54181
1571503796901052,-21,7228,52232
1571503796902151,1000,8276,49874
1571503796903251,3770,8275,49259
1571503796904348,3052,6100,49548
1571503796905448,1250,3324,51305
1571503796906549,2227,2212,53638
1571503796907648,3332,2189,54570
1571503796908751,1965,4971,53781
1571503796909834,1589,7323,51352
1571503796910913,2458,8064,48691
1571503796911992,1051,7102,48009
1571503796913069,1690,4835,49249
1571503796914148,1760,2102,51698
1571503796916113,3240,2811,53742
1571503796917238,1293,6543,52797
1571503796918339,81,8329,49305
1571503796919420,2488,8269,46976
1571503796920502,2908,6982,47701
1571503796921579,1533,3665,48688
1571503796922658,1344,918,52000
1571503796923736,2150,2129,54623
1571503796924814,4728,3978,54610
1571503796925891,3286,7060,51775
1571503796926968,356,8802,49903
1571503796928046,24,7884,47821
1571503796929147,2445,4673,48703
1571503796930251,2989,2841,52248
1571503796931352,1866,1927,54810
1571503796932449,1887,2883,54657
1571503796933547,2868,6083,53242
1571503796934645,2158,8712,50526
1571503796935751,1679,8824,48914
1571503796937126,1905,6108,48434
1571503796938233,2685,3756,50720
1571503796939341,2322,2770,53812
1571503796940424,3281,3542,55159
1571503796941503,2644,5191,54488
1571503796942583,2170,7287,51931
1571503796943661,931,8624,50662
1571503796944794,880,7538,49369
1571503796945878,2096,5360,50090
1571503796948301,3265,1748,53473
1571503796949454,2379,3778,54076
1571503796950534,1813,5625,52280
1571503796951616,1296,7632,49923
1571503796952695,572,8568,48632
1571503796953774,2408,6858,47574
1571503796954853,1689,4251,49382
1571503796955930,973,2905,51838
1571503796957005,3804,2238,53380
1571503796958085,2472,4739,54259
1571503796959165,1062,6298,52059
1571503796960248,1122,7962,50455
1571503796961327,2952,8043,48581
1571503796962405,1672,6130,49155
1571503796963483,1846,3048,50972
1571503796964562,756,1999,53648
1571503796965638,3137,2372,54532
1571503796966715,3798,4430,54271
1571503796967792,330,8230,52242
1571503796968870,1624,8677,48886
1571503796969951,3963,7814,47341
1571503796971027,2136,5341,49323
1571503796972104,793,2884,51351
1571503796973182,2409,1674,52938
1571503796974315,2971,3828,54401
1571503796975397,3602,5758,52741
1571503796976478,1341,8373,50563
1571503796977555,2499,8813,48564
1571503796978765,2104,5235,47743
1571503796979852,231,3371,50723
1571503796980931,2385,1957,53298
1571503796982012,4102,1544,54649
1571503796983406,972,5366,53894
1571503796984497,2432,7740,50305
1571503796998060,2807,1666,53934
1571503796999191,4461,3124,55752
1571503797000297,1685,5550,54185
1571503797001399,124,8936,52128
1571503797002498,4539,9292,49203
1571503797003600,2399,7727,48672
1571503797004698,96,5387,50343
1571503797005798,2001,2372,52932
1571503797006896,2464,2426,54603
1571503797007997,3935,4074,54122
1571503797009105,2571,7730,52952
1571503797010183,295,8800,49545
1571503797011263,3699,7382,47287
1571503797012394,2682,5703,48719
1571503797013477,408,2201,51160
1571503797014557,2806,959,53286
1571503797015635,2465,3313,55089
1571503797016709,3340,5348,53198
1571503797017787,1310,7642,50869
1571503797018880,673,9234,49146
1571503797020056,3186,6959,47710
1571503797021150,1745,3995,48416
1571503797023043,2099,1491,52309
1571503797024166,3019,2458,53189
1571503797025268,2566,5201,52083
1571503797026367,1233,7910,50110
1571503797027465,2715,8069,47693
1571503797028572,3293,7319,48046
1571503797029653,1483,5181,50032
1571503797030730,1529,1919,52025
1571503797031809,2576,1892,54853
1571503797032884,1522,3463,55465
1571503797033965,3098,5901,53339
1571503797035042,1697,8746,51572
1571503797036120,1564,8845,48907
1571503797037207,2820,6563,48557
1571503797038290,1538,4109,50571
1571503797039435,1258,2026,53141
1571503797040548,4340,2415,54834
1571503797041649,3652,4512,54118
1571503797042750,-638,8001,51853
1571503797043853,2941,9001,49107
1571503797044952,4176,8425,48467
1571503797046048,392,5537,48997
1571503797047146,1123,2879,52266
1571503797048243,3054,2169,54524
1571503797049348,4168,2903,54726
1571503797050429,2048,5865,53538
1571503797051507,-524,8601,51342
1571503797052587,2400,7920,48557
1571503797053669,2926,6465,48698
1571503797054745,41,4830,51129
1571503797055823,1203,1669,51611
1571503797056902,2495,2692,54017
1571503797057979,3551,4821,54122
1571503797059094,2854,6704,52058
1571503797060199,311,8534,49076
1571503797061293,2276,8022,47890
1571503797062391,3066,5256,47838
1571503797063489,1162,2719,50147
1571503797064588,2761,1335,52953
1571503797065686,1661,2676,54761
1571503797066779,3448,4206,53467
1571503797067879,1470,8369,52099
1571503797068990,704,8439,48876
1571503797070091,2640,7149,47923
1571503797071232,1206,5455,50203
1571503797072339,1291,2336,52184
1571503797073441,2950,2534,54780
1571503797074539,2406,4310,54753
1571503797075638,2259,6469,51705
1571503797076736,1655,8501,50024
1571503797077834,2083,8253,48445
1571503797078947,2584,5884,48240
1571503797080047,2435,3252,49566
1571503797081146,2249,2227,52823
1571503797082244,2664,2489,54157
1571503797083341,3272,4500,53492
1571503797084439,627,7545,51815
1571503797085536,352,8228,49492
1571503797086633,3040,6912,47701
1571503797088000,1279,5052,50578
1571503797089132,-5,1866,51868
1571503797090236,4475,1983,53840
1571503797091335,2428,5393,54626
1571503797092436,632,6481,51256
1571503797093537,807,8145,49657
1571503797094633,2808,8561,47603
1571503797095733,3611,5179,47646
1571503797096829,-358,3339,51670
1571503797097929,2656,1891,53074
1571503797099043,4718,2274,54725
1571503797100141,2464,5538,54364
1571503797101241,2516,7734,52508
1571503797102340,-60,8852,49516
1571503797103440,3272,6561,47885
1571503797104536,3196,5677,52128
1571503797105636,-385,2339,52510
1571503797106779,3497,1407,53688
1571503797107886,2534,5058,55427
1571503797109002,3469,6226,52642
1571503797110103,1349,8651,50283
1571503797111199,997,9411,49141
1571503797112297,3445,5502,47592
1571503797113396,1316,4290,50434
1571503797114495,2648,2089,52616
1571503797115593,2842,2765,54254
1571503797116691,2799,4703,53741
1571503797117791,2607,7325,51294
1571503797118904,1706,8595,49390
1571503797120003,1816,7094,47712
1571503797121101,902,5445,49800
1571503797122199,1820,2389,51586
1571503797123297,2890,1379,53780
1571503797124397,2316,4198,55402
1571503797125498,662,6347,51935
1571503797126596,1892,7927,49243
1571503797127694,2632,8666,48132
1571503797128806,727,5876,47251
1571503797129908,2445,3409,48762
1571503797131009,2624,1619,51687
1571503797132104,3069,2124,53820
1571503797133204,2334,4030,53862
1571503797134305,1292,7100,50981
1571503797135403,1993,8556,49408
1571503797136500,2679,7212,48345
1571503797137609,569,5748,50146
1571503797138728,1483,2983,51958
1571503797139828,3197,2038,53731
1571503797140927,2936,3269,55011
1571503797142064,862,6037,54157
1571503797143168,96,7455,51042
1571503797144267,3747,8925,49439
1571503797145368,2904,7474,48975
1571503797146468,444,4573,49932
1571503797147565,2637,2491,51927
1571503797148680,3768,2083,53959
1571503797149781,3007,3916,54466
1571503797150883,1746,6598,53139
1571503797151981,2282,8748,49987
1571503797153080,1964,8562,48418
1571503797154180,2148,6342,48596
1571503797155279,1098,3512,51498
1571503797156376,2507,1623,53438
1571503797157472,3385,2248,54958
1571503797158586,1982,5328,54444
1571503797159688,20,7425,50288
1571503797160784,2130,8972,48582
1571503797161883,3377,7779,47658
1571503797162984,439,4208,49009
1571503797164084,-166,2311,51154
1571503797165184,3610,2305,54216
1571503797166283,4112,4049,54505
1571503797167382,2750,6626,52716
1571503797168492,1186,9016,49714
1571503797169595,3273,8100,47642
1571503797170694,1312,4892,48665
1571503797171791,2000,2280,51165
1571503797172890,1410,1052,53715
1571503797173991,3023,2543,54666
1571503797175089,4816,4858,53764
1571503797176190,343,9102,51728
1571503797177332,-637,8759,48839
1571503797178493,3224,7180,47852
1571503797179598,2352,5526,50114
1571503797180699,946,1756,52049
1571503797181797,1720,2199,53854
1571503797182892,3535,4928,53730
1571503797183991,3327,6325,51611
1571503797185089,2406,8456,50020
1571503797186189,646,8514,48476
1571503797187287,2908,5053,47481
1571503797188435,2251,2922,51103
1571503797189538,3024,2184,53998
1571503797190640,2552,2502,54195
1571503797191739,1071,4786,53333
1571503797192839,1924,7056,51769
1571503797193936,188,8318,49383
1571503797195037,3390,7102,48610
1571503797196136,2178,5954,50172
1571503797197238,-234,3478,51224
1571503797198337,3058,2258,51982
1571503797199432,3523,4014,54246
1571503797200534,727,5268,52747
1571503797201632,1601,7484,49993
1571503797202734,4065,8614,49402
1571503797203833,1727,7047,48139
1571503797204932,2636,3601,49865
1571503797206031,2134,3148,53523
1571503797207130,3225,1923,54792
1571503797208226,1891,3940,55080
1571503797209327,360,7500,53511
1571503797210449,2364,8696,50192
1571503797211533,3070,7990,48512
1571503797212614,1247,6614,50176
1571503797213691,902,2589,51050
1571503797214771,801,1053,52748
1571503797215849,4713,3255,55368
1571503797216927,3626,5796,54159
1571503797218002,882,7271,50369
1571503797219097,2426,9499,48318
1571503797220198,2752,7980,47885
1571503797221296,1397,4158,48493
1571503797222395,1862,1744,52694
1571503797223489,1853,2230,55173
1571503797224586,4178,3197,53604
1571503797225913,1684,7539,52157
1571503797227019,588,8710,49255
1571503797228117,2009,6880,47178
1571503797229232,1636,4906,48672
1571503797230331,781,2244,51396
1571503797231428,1206,1591,52709
1571503797232525,2565,3255,53796
1571503797233622,4078,6094,52311
1571503797234720,1550,7892,49424
1571503797235818,1557,8294,47791
1571503797236915,1389,6807,48070
1571503797238022,2015,3681,48583
1571503797239139,3429,2313,52201
1571503797240276,2736,3271,54954
1571503797241384,1356,3904,53127
1571503797242482,1869,6463,52630
1571503797243581,2880,8440,50959
1571503797244726,3165,7679,48980
1571503797245829,682,6726,50093
1571503797246925,217,4048,50785
1571503797248022,2642,1596,53267
1571503797249132,3474,3339,55361
1571503797250227,2022,5149,54547
1571503797251320,1672,8241,51552
1571503797255064,1311,3705,50165
1571503797256191,2311,1893,52693
1571503797257293,4331,1949,55367
1571503797258462,2853,4113,54910
1571503797259567,1781,8089,52547
1571503797260668,1490,9315,49568
1571503797261769,3095,7449,47176
1571503797262868,1143,5041,49503
1571503797263967,-469,2473,51981
1571503797265065,3476,1347,54397
1571503797266164,3999,3408,54920
1571503797267263,1347,7471,52362
1571503797268362,448,8849,48788
1571503797269511,2341,8554,46936
1571503797270614,2791,6280,47980
1571503797271713,77,2991,50992
1571503797272812,2910,1543,53212
1571503797273911,4569,2751,54286
1571503797275009,3242,5713,53201
1571503797276107,588,7358,51302
1571503797277208,1495,8219,49443
1571503797278307,3149,6397,48360
1571503797279417,2646,4601,50107
1571503797280514,-697,2523,52286
1571503797281664,1843,1629,53101
1571503797282772,4748,4295,53983
1571503797283874,1792,6355,52624
1571503797284973,-495,7837,50112
1571503797286070,2286,8313,48720
1571503797287166,3128,6735,48297
1571503797288267,1729,4199,49959
1571503797289383,1035,2853,52003
1571503797290483,2395,2894,53918
1571503797291581,3032,4141,53737
1571503797292679,3403,6185,51894
1571503797293779,2085,8663,50659
1571503797294878,487,7977,48178
1571503797295977,2244,5224,49027
1571503797297074,2040,3116,51547
1571503797298173,2774,1268,53509
1571503797299289,2495,2533,54754
1571503797300388,941,5378,54094
1571503797301485,1784,7450,50373
1571503797302583,2879,9138,48771
1571503797303679,2836,7777,47979
1571503797304777,177,4659,48668
1571503797305876,637,1991,51244
1571503797306978,4154,2055,54640
1571503797308075,3857,3848,55173
1571503797309187,1842,7269,52399
1571503797310285,1140,9527,49736
1571503797311384,3218,8426,47653
1571503797312474,1896,5568,49335
1571503797313551,813,3430,52884
1571503797314629,1450,1585,54654
1571503797315708,4006,2909,55441
1571503797316824,2413,5467,54648
1571503797317909,267,8399,51728
1571503797319042,1812,9371,49445
1571503797320198,3857,7360,48450
1571503797321332,1991,4559,50052
1571503797322457,-234,2340,52180
1571503797323587,3252,1824,53174
1571503797324715,2993,4471,54150
1571503797325842,2791,6374,51940
1571503797326969,1341,8337,49165
1571503797328097,1330,7841,47622
1571503797329243,1947,5284,48596
1571503797330369,1674,2736,51742
1571503797331496,1972,1577,53722
1571503797332620,3789,2634,53750
1571503797333746,1281,5970,53114
1571503797334874,951,7612,50190
1571503797336000,504,8520,48611
1571503797337128,3088,6581,47850
1571503797338262,2287,4032,49139
1571503797339416,-78,2021,52050
1571503797340547,2678,1740,53578
1571503797341674,4990,4639,53748
1571503797342801,2496,7292,51550
1571503797343930,2132,8402,48505
1571503797345055,468,7751,47614
1571503797346182,2275,4259,49191
1571503797347308,2811,2114,52577
1571503797348493,2319,2498,55487
1571503797349627,2057,4239,54620
1571503797350804,1883,6985,53029
1571503797351935,2926,9003,50774
1571503797353064,1372,8618,49214
1571503797354189,1897,5321,48971
1571503797355317,891,3538,51329
1571503797356441,2819,1738,53475
1571503797357567,4029,2927,55096
1571503797358712,1582,6747,53586
1571503797359841,1318,8181,49603
1571503797360967,3021,9258,48930
1571503797362091,4053,6390,48717
1571503797363217,1273,3929,50285
1571503797364344,459,1848,53143
